x,y
490.5442017192299,1529.7564600162377
495.0469640508747,1529.755206960819
481.5353803458656,1525.153239973835
486.0389540206155,1525.1504284119558
490.54252110748587,1525.1483978447172
495.0460837316073,1525.1471482670581
499.54964401810093,1525.1466796758643
504.0532040920833,1525.1469920699676
508.5567660786697,1525.1480854501465
513.0603321029803,1525.149959819127
454.50562160390075,1520.5783580238
459.0100774469805,1520.5708811617858
463.51451393284725,1520.5641831902265
468.01893318877126,1520.5582640924206
472.5233373419864,1520.5531238536078
477.0277285196953,1520.5487624609707
481.532108849072,1520.5451799036337
486.036480457269,1520.5423761726638
490.5408454714199,1520.5403512610696
495.0452060186445,1520.539105163802
499.5495642260531,1520.5386378777541
504.05392222075176,1520.5389494017602
508.55828212984454,1520.5400397365975
513.0626460804409,1520.5419088849844
517.5670161996585,1520.5445568515822
522.0713946146278,1520.5479836429931
449.9923132111482,1515.9784534459247
454.4975862010191,1515.9702207506796
459.0028376863241,1515.9627647874177
463.5080697963589,1515.9560855375378
468.0132846603783,1515.950182984377
472.51848440760074,1515.945057113211
477.0236711672131,1515.9407079112525
481.52884706837386,1515.937135367651
486.0340142402198,1515.9343394734956
490.5391748118687,1515.9323202218102
495.0443309124245,1515.9310776075588
499.54948467098194,1515.9306116276405
504.0546382166308,1515.9309222808934
508.55979367845964,1515.9320095680926
513.064953185562,1515.93387349195
517.5701188670396,1515.9365140571158
522.0752928520071,1515.9399312701769
449.9835084559546,1511.3703085006448
454.4895747376461,1511.3620988986079
458.9956194947809,1511.3546638498008
463.5016448586342,1511.3480033356668
468.0076529604404,1511.3421173395832
472.51364593139726,1511.3370058468593
477.01962590267124,1511.3326688447387
481.52559500539996,1511.3291063223967
486.0315553706994,1511.3263182709434
490.5375091296665,1511.3243046834195
495.0434584133844,1511.3230655548005
499.549405352927,1511.3226008819938
504.055352079363,1511.3229106638391
508.56130072376027,1511.3239949011104
513.0672534171913,1511.3258535965128
517.5732122907369,1511.3284867546856
522.0791794754912,1511.3318943822005
544.6092146571597,1511.3605499252096
449.9747300151145,1506.762178915796
454.4815872177836,1506.753992424258
458.9884228759562,1506.7465783055648
463.4952391228821,1506.7399365412048
468.00203809177015,1506.7340671145937
472.5088219157925,1506.728970011077
477.01559272808987,1506.7246452179281
481.5223526617743,1506.7210927243486
486.02910384993555,1506.7183125214685
490.5358484256451,1506.716304602347
495.04258852195994,1506.7150689619705
499.54932627192784,1506.7146055972535
504.05606380859194,1506.7149145070389
508.5628032649938,1506.7159956920987
513.0695467741801,1506.717849155132
517.5762964692059,1506.7204749007667
522.0830544831392,1506.7238729355583
526.5898229490655,1506.728043267991
531.0966040000928,1506.7329859084778
535.6033997693551,1506.7387008693593
540.110212390018,1506.7451881649047
544.6170439952826,1506.7524478113123
549.1238967183903,1506.7604798267075
553.6307726926269,1506.7692842311467
332.75262262982113,1502.6367553103617
337.2615787606082,1502.6085541955647
341.77045778202756,1502.5811244276954
346.2792618319582,1502.5544659381885
350.78799304811923,1502.5285786604104
355.2966535680775,1502.5034625296576
359.80524552924743,1502.479117483156
364.3137710689,1502.4555434600607
368.8222323241646,1502.4327404014562
373.3306314320349,1502.4107082503563
377.8389705293716,1502.389446951702
382.3472517529103,1502.3689564523636
386.85547723926175,1502.349236701138
391.3636491249199,1502.33028764875
395.8717695462648,1502.3121092478523
400.37984063956736,1502.2947014530234
404.8878645409939,1502.278064220769
409.3958433866114,1502.2621975095208
413.9037793123899,1502.2471012796368
418.4116744542096,1502.2327754934006
422.9195309478643,1502.219220115022
427.42735092906537,1502.2064351106362
431.9351365334473,1502.1944204483025
436.4428898965716,1502.1831760980072
440.9506131539309,1502.1727020316594
445.4583084409543,1502.1629982230943
449.965977893013,1502.1540646480707
454.47362364542124,1502.1459012842734
458.98124783344434,1502.1385081113087
463.48885259230167,1502.1318851107105
467.9964400571716,1502.1260322659334
472.50401236319544,1502.1209495623584
477.0115716454831,1502.1166369872892
481.5191200391158,1502.1130945299533
486.0266596791526,1502.1103221815024
490.5341927006337,1502.1083199350112
495.0417212385853,1502.1070877854788
499.54924742802405,1502.1066257298276
504.05677340396215,1502.1069337669026
508.56430130141007,1502.1080118974744
513.0718332553836,1502.109860124235
517.5793714009064,1502.1124784518017
522.0869178730159,1502.1158668867142
526.5944748067666,1502.1200254374367
531.1020443372357,1502.1249541143563
535.6096285995261,1502.1306529297847
540.117229728773,1502.1371218979568
544.6248498601469,1502.1443610350325
549.1324911288583,1502.1523703590935
553.6401556701632,1502.1611498901484
612.2428841639128,1502.3453852362961
332.7234427975451,1498.0272878369826
337.23318631234474,1497.9991666723822
341.7428526467887,1497.9718146682926
346.2524439407278,1497.9452317563148
350.7619623338516,1497.9194178699752
355.27140996569756,1497.8943729447253
359.78078897565035,1497.8700969179424
364.2901015029504,1497.8465897289282
368.79934968669653,1497.8238513189092
373.3085356658514,1497.8018816310357
377.81766157924443,1497.7806806103818
382.3267295655794,1497.7602482039447
386.8357417634352,1497.7405843606455
391.34470031127336,1497.7216890313277
395.8536073474414,1497.7035621687573
400.3624650101774,1497.6862037276223
404.87127543761466,1497.6696136645332
409.38004076778634,1497.6537919380214
413.8887631386292,1497.6387385085407
418.39744468798955,1497.6244533384659
422.90608755362695,1497.6109363920918
427.4146938732186,1497.5981876356357
431.9232657843643,1497.5862070372345
436.431805424591,1497.5749945669454
